,level_1,0,type
934,ENO,0.16885208565555396,ADVI
934,PK,0.9742081471973731,ADVI
935,PGM,-0.05112402203798094,ADVI
935,ENO,0.18047998597201137,ADVI
935,PK,0.8706440360659696,ADVI
936,PGM,-0.061993185421646446,ADVI
936,ENO,0.15442581995865134,ADVI
936,PK,0.9075673654629951,ADVI
937,PGM,-0.08536576718136102,ADVI
937,ENO,0.17594478241254444,ADVI
937,PK,0.9094209847688166,ADVI
938,PGM,-0.1224716347149406,ADVI
938,ENO,0.1612959813946889,ADVI
938,PK,0.9611756533202518,ADVI
939,PGM,-0.08179951154275744,ADVI
939,ENO,0.17240628386793524,ADVI
939,PK,0.9093932276748223,ADVI
940,PGM,-0.1378393681865886,ADVI
940,ENO,0.16690268191056537,ADVI
940,PK,0.9709366862760231,ADVI
941,PGM,-0.08285397226426805,ADVI
941,ENO,0.15477389030929323,ADVI
941,PK,0.9280800819549747,ADVI
942,PGM,-0.06666414981996094,ADVI
942,ENO,0.16619851315789574,ADVI
942,PK,0.9004656366620651,ADVI
943,PGM,-0.10618768371229415,ADVI
943,ENO,0.1735654154433156,ADVI
943,PK,0.9326222682689785,ADVI
944,PGM,-0.12836732129240036,ADVI
944,ENO,0.1905726063975101,ADVI
944,PK,0.9377947148948903,ADVI
945,PGM,-0.06223981668366796,ADVI
945,ENO,0.17767654405712396,ADVI
945,PK,0.884563272626544,ADVI
946,PGM,-0.06419243705303401,ADVI
946,ENO,0.18008038588947403,ADVI
946,PK,0.88411205116356,ADVI
947,PGM,-0.06124900213705331,ADVI
947,ENO,0.19702284182320356,ADVI
947,PK,0.8642261603138497,ADVI
948,PGM,-0.11949861485373403,ADVI
948,ENO,0.1637245244567767,ADVI
948,PK,0.9557740903969574,ADVI
949,PGM,-0.05474338431205794,ADVI
949,ENO,0.18228299915987642,ADVI
949,PK,0.8724603851521815,ADVI
950,PGM,-0.04481324575421897,ADVI
950,ENO,0.13111092568557892,ADVI
950,PK,0.91370232006864,ADVI
951,PGM,-0.11581697128683954,ADVI
951,ENO,0.1768664728311072,ADVI
951,PK,0.9389504984557322,ADVI
952,PGM,-0.08690710365558885,ADVI
952,ENO,0.19529132174228253,ADVI
952,PK,0.8916157819133063,ADVI
953,PGM,-0.10678664473796418,ADVI
953,ENO,0.21679089335979004,ADVI
953,PK,0.8899957513781742,ADVI
954,PGM,-0.11315219482594507,ADVI
954,ENO,0.21422419723568475,ADVI
954,PK,0.8989279975902603,ADVI
955,PGM,-0.03911338984439516,ADVI
955,ENO,0.1763263449148412,ADVI
955,PK,0.8627870449295538,ADVI
956,PGM,-0.08728587981880209,ADVI
956,ENO,0.203041678785169,ADVI
956,PK,0.8842442010336331,ADVI
957,PGM,-0.07507640240645785,ADVI
957,ENO,0.1799023723939819,ADVI
957,PK,0.8951740300124759,ADVI
958,PGM,-0.10199191460766044,ADVI
958,ENO,0.15969375497487262,ADVI
958,PK,0.9422981596327877,ADVI
959,PGM,-0.041723364243792416,ADVI
959,ENO,0.16853815234223538,ADVI
959,PK,0.8731852119015571,ADVI
960,PGM,-0.0956807069877732,ADVI
960,ENO,0.17981013634074813,ADVI
960,PK,0.9158705706470249,ADVI
961,PGM,-0.07705308059001625,ADVI
961,ENO,0.17172823621414132,ADVI
961,PK,0.9053248443758749,ADVI
962,PGM,-0.08926983528595844,ADVI
962,ENO,0.17607493272029015,ADVI
962,PK,0.9131949025656683,ADVI
963,PGM,-0.028683468366074383,ADVI
963,ENO,0.1575990416583996,ADVI
963,PK,0.8710844267076747,ADVI
964,PGM,-0.06778117196545597,ADVI
964,ENO,0.17076611518294876,ADVI
964,PK,0.8970150567825071,ADVI
965,PGM,-0.11060103631086293,ADVI
965,ENO,0.14107000272992568,ADVI
965,PK,0.9695310335809374,ADVI
966,PGM,-0.0824895104662875,ADVI
966,ENO,0.21673497694638377,ADVI
966,PK,0.8657545335199036,ADVI
967,PGM,-0.051314079467178475,ADVI
967,ENO,0.1658608251068474,ADVI
967,PK,0.885453254360331,ADVI
968,PGM,-0.10267535156347884,ADVI
968,ENO,0.18333929619010836,ADVI
968,PK,0.9193360553733703,ADVI
969,PGM,-0.08968933030073334,ADVI
969,ENO,0.18741188470653367,ADVI
969,PK,0.9022774455941998,ADVI
970,PGM,-0.019637032075906946,ADVI
970,ENO,0.1807562697297449,ADVI
970,PK,0.838880762346162,ADVI
971,PGM,-0.09219562303542816,ADVI
971,ENO,0.18320274208094753,ADVI
971,PK,0.9089928809544806,ADVI
972,PGM,-0.11330884480439551,ADVI
972,ENO,0.17327034963742813,ADVI
972,PK,0.9400384951669671,ADVI
973,PGM,-0.12577594829773586,ADVI
973,ENO,0.17929762943158575,ADVI
973,PK,0.9464783188661501,ADVI
974,PGM,-0.11722861675389207,ADVI
974,ENO,0.17314793462198322,ADVI
974,PK,0.9440806821319089,ADVI
975,PGM,-0.07735802953600546,ADVI
975,ENO,0.20203007317384142,ADVI
975,PK,0.8753279563621641,ADVI
976,PGM,-0.0906253933958654,ADVI
976,ENO,0.16414136537820626,ADVI
976,PK,0.9264840280176591,ADVI
977,PGM,-0.08314547842498854,ADVI
977,ENO,0.18445799912898664,ADVI
977,PK,0.8986874792960019,ADVI
978,PGM,-0.1260441547837663,ADVI
978,ENO,0.1857764515014716,ADVI
978,PK,0.9402677032822948,ADVI
979,PGM,-0.06313107782256622,ADVI
979,ENO,0.170649477202454,ADVI
979,PK,0.8924816006201122,ADVI
980,PGM,-0.08857590438233554,ADVI
980,ENO,0.16470405409470937,ADVI
980,PK,0.9238718502876262,ADVI
981,PGM,-0.05922021232471497,ADVI
981,ENO,0.1936411875063053,ADVI
981,PK,0.8655790248184098,ADVI
982,PGM,-0.07507894546958149,ADVI
982,ENO,0.18125238697516444,ADVI
982,PK,0.8938265584944171,ADVI
983,PGM,-0.09611736891743772,ADVI
983,ENO,0.21392784491161396,ADVI
983,PK,0.8821895240058237,ADVI
984,PGM,-0.009155129711998278,ADVI
984,ENO,0.17309500856799803,ADVI
984,PK,0.8360601211440003,ADVI
985,PGM,-0.10061542744349983,ADVI
985,ENO,0.16019093236851972,ADVI
985,PK,0.94042449507498,ADVI
986,PGM,-0.04649813658168278,ADVI
986,ENO,0.1696328638640959,ADVI
986,PK,0.8768652727175869,ADVI
987,PGM,-0.08166138213170471,ADVI
987,ENO,0.18892953703831508,ADVI
987,PK,0.8927318450933897,ADVI
988,PGM,-0.11078404153396737,ADVI
988,ENO,0.15731394237374083,ADVI
988,PK,0.9534700991602266,ADVI
989,PGM,-0.04190895152209628,ADVI
989,ENO,0.18300911623353594,ADVI
989,PK,0.8588998352885603,ADVI
990,PGM,-0.044514266063755414,ADVI
990,ENO,0.19378411109361796,ADVI
990,PK,0.8507301549701376,ADVI
991,PGM,-0.1331495976342536,ADVI
991,ENO,0.2073782227344284,ADVI
991,PK,0.9257713748998252,ADVI
992,PGM,-0.06431167627320367,ADVI
992,ENO,0.18129052605548554,ADVI
992,PK,0.8830211502177181,ADVI
993,PGM,-0.11387959468817233,ADVI
993,ENO,0.1843835844697531,ADVI
993,PK,0.9294960102184192,ADVI
994,PGM,-0.047499094504814154,ADVI
994,ENO,0.1724784257219974,ADVI
994,PK,0.8750206687828167,ADVI
995,PGM,-0.06865292304461601,ADVI
995,ENO,0.16647338163033742,ADVI
995,PK,0.9021795414142785,ADVI
996,PGM,-0.06727046154902916,ADVI
996,ENO,0.17366269911601556,ADVI
996,PK,0.8936077624330137,ADVI
997,PGM,-0.0728996436408531,ADVI
997,ENO,0.18268483423076387,ADVI
997,PK,0.8902148094100892,ADVI
998,PGM,-0.10534588147396251,ADVI
998,ENO,0.1758386037223577,ADVI
998,PK,0.9295072777516047,ADVI
999,PGM,-0.0668066732731698,ADVI
999,ENO,0.19123985757214584,ADVI
999,PK,0.875566815701024,ADVI
